Gmt time,Open,High,Low,Close,Volume
15.02.2024 02:45:00.000,1993.355,1993.455,1992.828,1992.994,496
15.02.2024 03:00:00.000,1992.994,1993.134,1992.538,1992.718,419
15.02.2024 03:15:00.000,1992.778,1992.878,1991.925,1991.965,588
15.02.2024 03:30:00.000,1992.005,1992.295,1991.705,1992.065,401
15.02.2024 03:45:00.000,1992.075,1992.075,1990.175,1990.735,684
15.02.2024 04:00:00.000,1990.735,1991.595,1990.385,1991.595,450
15.02.2024 04:15:00.000,1991.605,1991.625,1990.925,1991.365,242
15.02.2024 04:30:00.000,1991.305,1991.915,1991.245,1991.285,188
15.02.2024 04:45:00.000,1991.265,1992.075,1991.245,1991.945,194
15.02.2024 05:00:00.000,1991.925,1992.585,1991.795,1992.298,356
15.02.2024 05:15:00.000,1992.345,1992.425,1991.975,1992.395,251
15.02.2024 05:30:00.000,1992.415,1992.865,1992.195,1992.205,295
15.02.2024 05:45:00.000,1992.205,1992.305,1991.675,1991.835,372
15.02.2024 06:00:00.000,1991.835,1993.015,1991.635,1992.615,618
15.02.2024 06:15:00.000,1992.565,1993.335,1991.548,1991.945,617
15.02.2024 06:30:00.000,1991.835,1993.175,1991.495,1992.875,551
15.02.2024 06:45:00.000,1992.878,1993.298,1992.575,1993.155,323
15.02.2024 07:00:00.000,1993.095,1993.225,1992.165,1993.005,848
15.02.2024 07:15:00.000,1992.955,1993.965,1992.585,1993.955,765
15.02.2024 07:30:00.000,1993.955,1994.615,1992.905,1993.245,1513
15.02.2024 07:45:00.000,1993.255,1994.135,1992.905,1993.785,962
15.02.2024 08:00:00.000,1993.765,1995.375,1993.465,1995.095,1179
15.02.2024 08:15:00.000,1995.085,1995.935,1995.045,1995.365,995
15.02.2024 08:30:00.000,1995.345,1995.565,1994.145,1994.885,1292
15.02.2024 08:45:00.000,1994.865,1995.155,1994.585,1995.065,640
15.02.2024 09:00:00.000,1995.068,1995.098,1994.215,1994.285,572
15.02.2024 09:15:00.000,1994.245,1994.885,1993.775,1994.838,839
15.02.2024 09:30:00.000,1994.838,1996.005,1994.355,1995.755,661
15.02.2024 09:45:00.000,1995.845,1996.695,1995.345,1996.305,590
15.02.2024 10:00:00.000,1996.268,1996.485,1995.918,1996.418,687
15.02.2024 10:15:00.000,1996.455,1996.645,1995.975,1996.585,371
15.02.2024 10:30:00.000,1996.615,1997.505,1996.075,1997.395,1027
15.02.2024 10:45:00.000,1997.375,1997.915,1995.615,1995.925,817
15.02.2024 11:00:00.000,1995.925,1996.635,1995.705,1996.095,792
15.02.2024 11:15:00.000,1996.055,1996.625,1995.885,1996.175,466
15.02.2024 11:30:00.000,1996.125,1997.405,1995.815,1997.015,456
15.02.2024 11:45:00.000,1997.025,1998.045,1996.985,1997.445,552
15.02.2024 12:00:00.000,1997.425,1997.715,1996.325,1997.145,467
15.02.2024 12:15:00.000,1997.125,1998.075,1996.425,1997.485,690
15.02.2024 12:30:00.000,1997.555,1998.465,1996.855,1998.375,816
15.02.2024 12:45:00.000,1998.425,1999.035,1997.405,1997.915,967
15.02.2024 13:00:00.000,1997.915,1998.885,1997.335,1998.715,1311
15.02.2024 13:15:00.000,1998.665,2000.215,1997.915,1998.655,2299
15.02.2024 13:30:00.000,1998.715,2004.065,1995.585,2003.265,6710
15.02.2024 13:45:00.000,2003.355,2003.745,2001.095,2003.688,3841
15.02.2024 14:00:00.000,2003.718,2003.725,2001.395,2002.645,3268
15.02.2024 14:15:00.000,2002.645,2004.755,2002.005,2003.798,3395
15.02.2024 14:30:00.000,2003.808,2008.175,2002.885,2005.325,4286
15.02.2024 14:45:00.000,2005.255,2005.405,2001.965,2003.645,3515
15.02.2024 15:00:00.000,2003.625,2006.795,2002.545,2005.825,3452
15.02.2024 15:15:00.000,2005.845,2008.025,2004.885,2006.378,2673
15.02.2024 15:30:00.000,2006.378,2006.745,2000.675,2001.365,2908
15.02.2024 15:45:00.000,2001.365,2002.385,1999.715,2000.705,2121
15.02.2024 16:00:00.000,2000.705,2001.405,1999.465,2000.435,2459
15.02.2024 16:15:00.000,2000.465,2001.375,1998.875,1999.275,1969
15.02.2024 16:30:00.000,1999.275,2001.045,1998.755,1999.565,1525
15.02.2024 16:45:00.000,1999.645,2000.155,1998.365,2000.085,1607
15.02.2024 17:00:00.000,2000.105,2002.405,2000.005,2001.025,1285
15.02.2024 17:15:00.000,2001.005,2002.365,2000.555,2001.695,811
15.02.2024 17:30:00.000,2001.685,2002.975,2001.675,2002.515,787
15.02.2024 17:45:00.000,2002.485,2004.455,2002.405,2003.518,1024
15.02.2024 18:00:00.000,2003.515,2004.825,2003.445,2004.015,1295
15.02.2024 18:15:00.000,2004.005,2004.515,2002.725,2003.145,1349
15.02.2024 18:30:00.000,2003.145,2004.295,2002.655,2003.905,606
15.02.2024 18:45:00.000,2003.815,2004.685,2003.345,2004.395,372
15.02.2024 19:00:00.000,2004.408,2006.375,2004.228,2005.625,1109
15.02.2024 19:15:00.000,2005.608,2006.078,2003.548,2003.798,1001
15.02.2024 19:30:00.000,2003.798,2005.228,2003.765,2004.728,618
15.02.2024 19:45:00.000,2004.695,2005.295,2004.645,2005.035,748
15.02.2024 20:00:00.000,2005.035,2005.035,2003.445,2003.545,897
15.02.2024 20:15:00.000,2003.595,2004.275,2003.525,2003.865,813
15.02.2024 20:30:00.000,2003.885,2004.875,2003.855,2004.405,756
15.02.2024 20:45:00.000,2004.455,2004.545,2003.945,2004.315,1063
15.02.2024 21:00:00.000,2004.335,2004.595,2003.885,2004.575,529
15.02.2024 21:15:00.000,2004.575,2004.625,2003.815,2004.025,184
15.02.2024 21:30:00.000,2003.978,2004.308,2003.788,2004.278,209
15.02.2024 21:45:00.000,2004.278,2004.368,2003.964,2004.105,323
15.02.2024 23:00:00.000,2003.598,2004.655,2003.598,2004.528,280
15.02.2024 23:15:00.000,2004.568,2004.658,2003.928,2003.938,221
15.02.2024 23:30:00.000,2004.038,2004.138,2003.678,2003.678,189
15.02.2024 23:45:00.000,2003.675,2004.115,2003.295,2003.345,206
16.02.2024 00:00:00.000,2003.445,2003.615,2002.765,2002.915,367
16.02.2024 00:15:00.000,2003.025,2003.095,2002.464,2002.578,355
16.02.2024 00:30:00.000,2002.564,2002.878,2002.258,2002.528,777
16.02.2024 00:45:00.000,2002.525,2002.628,2002.228,2002.428,807
16.02.2024 01:00:00.000,2002.428,2003.178,2002.278,2003.028,1383
16.02.2024 01:15:00.000,2003.015,2003.815,2002.758,2003.795,654
16.02.2024 01:30:00.000,2003.875,2004.728,2003.458,2004.128,811
16.02.2024 01:45:00.000,2004.158,2005.555,2003.878,2005.445,737
16.02.2024 02:00:00.000,2005.435,2005.555,2003.955,2003.975,529
16.02.2024 02:15:00.000,2003.968,2005.115,2003.968,2005.095,456
16.02.2024 02:30:00.000,2005.095,2005.125,2004.265,2004.295,233
16.02.2024 02:45:00.000,2004.285,2005.115,2003.918,2004.425,520
16.02.2024 03:00:00.000,2004.465,2004.745,2004.035,2004.605,412
16.02.2024 03:15:00.000,2004.535,2004.555,2003.825,2004.275,325
16.02.2024 03:30:00.000,2004.275,2004.625,2004.125,2004.305,271
16.02.2024 03:45:00.000,2004.305,2004.365,2003.235,2004.178,562
16.02.2024 04:00:00.000,2004.178,2004.218,2003.548,2003.558,619
16.02.2024 04:15:00.000,2003.525,2003.835,2003.245,2003.665,299
16.02.2024 04:30:00.000,2003.665,2004.025,2003.565,2003.965,337
16.02.2024 04:45:00.000,2004.015,2004.115,2003.158,2003.555,664
16.02.2024 05:00:00.000,2003.535,2004.175,2003.475,2003.685,467
16.02.2024 05:15:00.000,2003.685,2003.815,2003.305,2003.655,385
16.02.2024 05:30:00.000,2003.655,2004.395,2003.645,2004.275,312
16.02.2024 05:45:00.000,2004.245,2004.675,2003.945,2004.385,487
16.02.2024 06:00:00.000,2004.395,2004.695,2003.825,2003.885,428
16.02.2024 06:15:00.000,2003.885,2003.905,2002.625,2002.965,553
16.02.2024 06:30:00.000,2002.985,2003.915,2002.785,2003.805,798
16.02.2024 06:45:00.000,2003.785,2003.815,2003.345,2003.665,350
16.02.2024 07:00:00.000,2003.645,2004.655,2003.315,2004.175,891
16.02.2024 07:15:00.000,2004.075,2005.115,2003.845,2004.815,670
16.02.2024 07:30:00.000,2004.805,2006.405,2004.515,2005.805,881
16.02.2024 07:45:00.000,2005.845,2006.235,2004.925,2005.095,517
16.02.2024 08:00:00.000,2005.035,2005.585,2004.435,2004.445,736
16.02.2024 08:15:00.000,2004.405,2005.205,2004.245,2004.885,828
16.02.2024 08:30:00.000,2004.845,2005.065,2004.445,2005.035,705
16.02.2024 08:45:00.000,2005.055,2005.575,2003.755,2004.875,1005
16.02.2024 09:00:00.000,2004.905,2005.265,2004.285,2004.305,428
16.02.2024 09:15:00.000,2004.305,2006.035,2004.105,2006.035,748
16.02.2024 09:30:00.000,2006.065,2006.345,2005.165,2005.305,692
16.02.2024 09:45:00.000,2005.345,2005.345,2004.878,2004.985,653
16.02.2024 10:00:00.000,2004.975,2005.505,2004.625,2005.265,633
16.02.2024 10:15:00.000,2005.255,2006.045,2005.125,2005.638,615
16.02.2024 10:30:00.000,2005.605,2007.135,2005.305,2007.045,743
16.02.2024 10:45:00.000,2007.045,2007.455,2006.405,2007.125,957
16.02.2024 11:00:00.000,2007.075,2007.135,2006.125,2007.078,838
16.02.2024 11:15:00.000,2007.075,2007.428,2006.635,2006.815,586
16.02.2024 11:30:00.000,2006.845,2007.735,2006.805,2007.225,398
16.02.2024 11:45:00.000,2007.225,2007.665,2006.695,2007.235,466
16.02.2024 12:00:00.000,2007.235,2007.975,2006.865,2007.175,1076
16.02.2024 12:15:00.000,2007.175,2008.045,2007.025,2007.285,696
16.02.2024 12:30:00.000,2007.305,2007.705,2007.005,2007.035,900
16.02.2024 12:45:00.000,2007.065,2007.495,2006.365,2006.755,869
16.02.2024 13:00:00.000,2006.705,2006.895,2005.625,2005.675,974
16.02.2024 13:15:00.000,2005.625,2006.755,2005.515,2006.328,1389
16.02.2024 13:30:00.000,2006.328,2006.435,1994.985,1998.425,6606
16.02.2024 13:45:00.000,1998.385,2004.385,1998.115,2001.365,4535
16.02.2024 14:00:00.000,2001.365,2003.265,1998.875,1999.045,2956
16.02.2024 14:15:00.000,1999.065,1999.285,1996.385,1997.545,3007
16.02.2024 14:30:00.000,1997.485,2000.365,1996.055,1998.665,3523
16.02.2024 14:45:00.000,1998.658,1998.965,1995.195,1997.884,3263
16.02.2024 15:00:00.000,1997.925,2005.205,1997.105,2004.385,4472
16.02.2024 15:15:00.000,2004.375,2006.635,2004.105,2006.215,3595
16.02.2024 15:30:00.000,2006.158,2010.915,2004.675,2009.795,3622
16.02.2024 15:45:00.000,2009.795,2009.905,2006.845,2007.768,2782
16.02.2024 16:00:00.000,2007.768,2010.335,2007.635,2009.935,1969
16.02.2024 16:15:00.000,2009.965,2010.865,2008.085,2008.315,2129
16.02.2024 16:30:00.000,2008.335,2009.795,2007.115,2009.645,1250
16.02.2024 16:45:00.000,2009.705,2009.975,2008.435,2009.125,901
16.02.2024 17:00:00.000,2009.115,2010.185,2008.635,2010.175,804
16.02.2024 17:15:00.000,2010.245,2010.895,2009.735,2010.335,872
16.02.2024 17:30:00.000,2010.335,2012.565,2009.965,2011.835,1035
16.02.2024 17:45:00.000,2011.848,2014.298,2011.805,2013.198,1542
16.02.2024 18:00:00.000,2013.195,2015.065,2012.905,2013.635,1105
16.02.2024 18:15:00.000,2013.665,2014.235,2011.045,2012.105,1614
16.02.2024 18:30:00.000,2012.085,2013.045,2011.815,2012.875,730
16.02.2024 18:45:00.000,2012.905,2014.195,2012.655,2013.775,834
16.02.2024 19:00:00.000,2013.785,2014.825,2013.785,2014.335,756
16.02.2024 19:15:00.000,2014.355,2015.095,2014.205,2014.665,528
16.02.2024 19:30:00.000,2014.685,2014.745,2012.245,2012.605,467
16.02.2024 19:45:00.000,2012.655,2012.935,2011.655,2012.565,577
16.02.2024 20:00:00.000,2012.545,2012.685,2011.185,2011.535,536
16.02.2024 20:15:00.000,2011.585,2012.545,2011.405,2012.405,797
16.02.2024 20:30:00.000,2012.375,2013.005,2012.125,2012.905,896
16.02.2024 20:45:00.000,2012.885,2012.885,2011.765,2011.835,1091
16.02.2024 21:00:00.000,2011.855,2013.285,2011.855,2013.075,449
16.02.2024 21:15:00.000,2013.075,2013.435,2012.895,2012.895,305
16.02.2024 21:30:00.000,2012.825,2013.328,2012.725,2013.328,437
16.02.2024 21:45:00.000,2013.328,2013.835,2012.935,2013.055,632
18.02.2024 23:00:00.000,2014.595,2016.245,2009.935,2012.115,1122
18.02.2024 23:15:00.000,2010.755,2013.405,2010.725,2012.275,360
18.02.2024 23:30:00.000,2012.265,2013.938,2012.035,2013.695,634
18.02.2024 23:45:00.000,2013.595,2014.295,2013.538,2013.695,942
19.02.2024 00:00:00.000,2013.644,2016.485,2013.544,2016.485,853
19.02.2024 00:15:00.000,2016.485,2018.465,2016.045,2017.125,1037
19.02.2024 00:30:00.000,2017.125,2017.745,2016.175,2016.555,871
19.02.2024 00:45:00.000,2016.585,2019.995,2016.585,2018.715,1281
19.02.2024 01:00:00.000,2018.705,2020.345,2016.295,2019.975,3132
19.02.2024 01:15:00.000,2019.955,2020.685,2017.625,2017.735,1869
19.02.2024 01:30:00.000,2017.735,2018.835,2016.775,2017.875,1288
19.02.2024 01:45:00.000,2017.875,2020.065,2017.675,2019.735,1187
19.02.2024 02:00:00.000,2019.715,2020.395,2018.465,2020.215,943
19.02.2024 02:15:00.000,2020.275,2020.635,2019.505,2020.215,561
19.02.2024 02:30:00.000,2020.245,2022.505,2019.728,2021.855,820
19.02.2024 02:45:00.000,2021.865,2022.785,2021.375,2022.235,784
19.02.2024 03:00:00.000,2022.235,2022.305,2021.575,2022.095,542
19.02.2024 03:15:00.000,2022.005,2022.005,2021.185,2021.575,609
19.02.2024 03:30:00.000,2021.585,2021.595,2020.675,2020.695,446
19.02.2024 03:45:00.000,2020.695,2020.715,2019.205,2019.805,569
19.02.2024 04:00:00.000,2019.765,2019.845,2019.104,2019.295,613
19.02.2024 04:15:00.000,2019.315,2019.805,2018.225,2018.495,376
19.02.2024 04:30:00.000,2018.415,2018.925,2018.295,2018.825,428
19.02.2024 04:45:00.000,2018.845,2019.075,2018.185,2018.985,396
19.02.2024 05:00:00.000,2018.985,2019.055,2018.475,2018.755,470
19.02.2024 05:15:00.000,2018.725,2020.845,2018.565,2019.825,760
19.02.2024 05:30:00.000,2019.894,2020.685,2019.555,2020.545,789
19.02.2024 05:45:00.000,2020.545,2021.395,2020.545,2020.685,899
19.02.2024 06:00:00.000,2020.685,2021.495,2020.385,2021.275,730
19.02.2024 06:15:00.000,2021.245,2021.645,2020.955,2021.555,615
19.02.2024 06:30:00.000,2021.565,2022.525,2021.275,2022.525,592
19.02.2024 06:45:00.000,2022.515,2022.515,2021.198,2021.405,809
19.02.2024 07:00:00.000,2021.355,2022.015,2021.085,2021.955,906
19.02.2024 07:15:00.000,2021.955,2022.895,2021.585,2021.665,939
19.02.2024 07:30:00.000,2021.665,2021.745,2019.635,2020.725,1012
19.02.2024 07:45:00.000,2020.675,2021.025,2019.918,2020.825,750
19.02.2024 08:00:00.000,2020.825,2021.075,2020.075,2020.265,839
19.02.2024 08:15:00.000,2020.355,2021.145,2019.775,2020.085,928
19.02.2024 08:30:00.000,2020.065,2020.615,2019.665,2020.005,1186
19.02.2024 08:45:00.000,2019.925,2020.285,2018.895,2020.075,1099
19.02.2024 09:00:00.000,2020.095,2020.425,2019.475,2020.315,1061
19.02.2024 09:15:00.000,2020.205,2020.635,2019.325,2019.485,759
19.02.2024 09:30:00.000,2019.555,2020.195,2019.175,2019.995,717
19.02.2024 09:45:00.000,2019.995,2020.315,2019.535,2019.985,722
19.02.2024 10:00:00.000,2019.985,2020.108,2019.258,2019.725,738
19.02.2024 10:15:00.000,2019.678,2020.025,2019.358,2019.855,351
19.02.2024 10:30:00.000,2019.848,2020.428,2018.115,2018.645,571
19.02.2024 10:45:00.000,2018.585,2019.065,2018.175,2018.835,451
19.02.2024 11:00:00.000,2018.875,2019.065,2018.245,2018.425,504
19.02.2024 11:15:00.000,2018.495,2019.485,2018.495,2019.325,786
19.02.2024 11:30:00.000,2019.285,2019.485,2018.185,2018.885,1053
19.02.2024 11:45:00.000,2018.925,2019.045,2018.265,2018.285,607
19.02.2024 12:00:00.000,2018.275,2018.985,2017.905,2018.695,781
19.02.2024 12:15:00.000,2018.695,2018.855,2018.145,2018.315,450
19.02.2024 12:30:00.000,2018.345,2018.415,2016.938,2017.058,1151
19.02.2024 12:45:00.000,2016.995,2017.078,2015.905,2016.685,840
19.02.2024 13:00:00.000,2016.665,2019.095,2016.665,2018.928,1657
19.02.2024 13:15:00.000,2018.905,2019.158,2017.314,2018.085,1179
19.02.2024 13:30:00.000,2018.005,2018.195,2016.855,2017.505,1376
19.02.2024 13:45:00.000,2017.505,2017.675,2016.385,2016.745,1096
19.02.2024 14:00:00.000,2016.775,2017.045,2015.965,2016.925,856
19.02.2024 14:15:00.000,2016.885,2017.365,2016.545,2016.755,775
19.02.2024 14:30:00.000,2016.815,2016.855,2016.095,2016.805,834
19.02.2024 14:45:00.000,2016.805,2017.555,2015.835,2017.165,872
19.02.2024 15:00:00.000,2017.175,2017.425,2016.185,2016.335,901
19.02.2024 15:15:00.000,2016.315,2017.315,2016.105,2016.415,650
19.02.2024 15:30:00.000,2016.365,2016.785,2015.725,2015.845,653
19.02.2024 15:45:00.000,2015.845,2015.975,2014.675,2014.815,828
19.02.2024 16:00:00.000,2014.755,2014.755,2013.185,2014.655,940
19.02.2024 16:15:00.000,2014.655,2016.045,2014.595,2015.855,730
19.02.2024 16:30:00.000,2015.835,2016.395,2015.535,2016.325,281
19.02.2024 16:45:00.000,2016.298,2016.535,2015.835,2016.145,229
19.02.2024 17:00:00.000,2016.165,2016.555,2015.925,2016.015,157
19.02.2024 17:15:00.000,2016.105,2017.035,2016.105,2016.935,183
19.02.2024 17:30:00.000,2016.915,2018.435,2016.755,2016.995,595
19.02.2024 17:45:00.000,2017.015,2017.665,2016.705,2017.195,393
19.02.2024 18:00:00.000,2017.195,2018.135,2017.098,2018.008,204
19.02.2024 18:15:00.000,2018.018,2018.315,2017.495,2017.495,309
19.02.2024 18:30:00.000,2017.495,2017.635,2016.735,2017.585,298
19.02.2024 18:45:00.000,2017.585,2017.935,2017.555,2017.555,121
19.02.2024 19:00:00.000,2017.615,2018.015,2017.585,2017.915,121
19.02.2024 19:15:00.000,2017.905,2018.225,2017.735,2017.775,208
19.02.2024 23:00:00.000,2017.498,2017.855,2016.508,2016.535,734
19.02.2024 23:15:00.000,2016.435,2017.095,2016.295,2016.725,389
19.02.2024 23:30:00.000,2016.725,2016.795,2015.935,2016.225,295
19.02.2024 23:45:00.000,2016.205,2016.255,2015.745,2016.085,267
20.02.2024 00:00:00.000,2016.115,2016.335,2015.195,2015.225,324
20.02.2024 00:15:00.000,2015.265,2015.865,2014.945,2015.685,574
20.02.2024 00:30:00.000,2015.755,2016.675,2015.675,2015.675,422
20.02.2024 00:45:00.000,2015.685,2016.205,2014.985,2016.135,806
20.02.2024 01:00:00.000,2016.135,2016.365,2015.135,2015.455,628
20.02.2024 01:15:00.000,2015.455,2018.415,2015.435,2018.365,1261
20.02.2024 01:30:00.000,2018.395,2019.165,2016.925,2017.265,1079
20.02.2024 01:45:00.000,2017.225,2018.585,2016.575,2016.915,1205
20.02.2024 02:00:00.000,2016.875,2017.945,2016.735,2017.905,871
20.02.2024 02:15:00.000,2017.905,2018.155,2017.285,2018.145,701
20.02.2024 02:30:00.000,2018.165,2018.235,2017.425,2018.015,705
20.02.2024 02:45:00.000,2017.985,2018.015,2017.185,2017.545,824
20.02.2024 03:00:00.000,2017.545,2017.885,2016.955,2017.405,687
20.02.2024 03:15:00.000,2017.405,2018.605,2017.035,2018.435,479
20.02.2024 03:30:00.000,2018.455,2018.455,2017.875,2018.195,514
20.02.2024 03:45:00.000,2018.205,2018.655,2017.935,2018.138,218
20.02.2024 04:00:00.000,2018.138,2018.715,2018.028,2018.244,379
20.02.2024 04:15:00.000,2018.255,2019.265,2018.225,2019.215,316
20.02.2024 04:30:00.000,2019.205,2019.485,2018.485,2018.828,332
20.02.2024 04:45:00.000,2018.828,2019.645,2018.828,2019.405,154
20.02.2024 05:00:00.000,2019.465,2019.485,2018.454,2019.275,351
20.02.2024 05:15:00.000,2019.295,2019.425,2018.865,2019.005,487
20.02.2024 05:30:00.000,2019.005,2019.125,2017.635,2018.615,644
20.02.2024 05:45:00.000,2018.625,2019.175,2018.325,2018.405,489
20.02.2024 06:00:00.000,2018.398,2018.825,2017.675,2018.555,630
20.02.2024 06:15:00.000,2018.555,2019.445,2018.555,2019.385,685
20.02.2024 06:30:00.000,2019.385,2020.185,2019.215,2020.115,637
20.02.2024 06:45:00.000,2020.095,2020.795,2019.365,2019.365,529
20.02.2024 07:00:00.000,2019.425,2020.325,2018.825,2020.205,916
20.02.2024 07:15:00.000,2020.225,2022.775,2020.125,2022.295,1375
20.02.2024 07:30:00.000,2022.375,2022.435,2021.318,2021.798,876
20.02.2024 07:45:00.000,2021.805,2021.818,2020.765,2021.358,959
20.02.2024 08:00:00.000,2021.315,2021.498,2020.705,2021.118,1116
20.02.2024 08:15:00.000,2021.118,2022.298,2020.745,2022.145,1650
20.02.2024 08:30:00.000,2022.145,2022.585,2020.755,2021.715,1385
20.02.2024 08:45:00.000,2021.735,2022.885,2021.515,2022.735,938
20.02.2024 09:00:00.000,2022.678,2023.998,2022.435,2023.058,1109
20.02.2024 09:15:00.000,2023.058,2023.755,2022.788,2023.615,731
20.02.2024 09:30:00.000,2023.615,2025.085,2023.005,2024.538,1225
20.02.2024 09:45:00.000,2024.538,2025.025,2023.008,2023.965,1142
20.02.2024 10:00:00.000,2023.985,2024.535,2023.348,2024.265,927
20.02.2024 10:15:00.000,2024.255,2026.595,2024.215,2026.378,1061
20.02.2024 10:30:00.000,2026.375,2026.985,2025.775,2026.885,1383
20.02.2024 10:45:00.000,2026.885,2027.535,2025.775,2025.995,878
20.02.2024 11:00:00.000,2026.015,2027.228,2025.415,2026.238,1588
20.02.2024 11:15:00.000,2026.215,2026.215,2025.155,2025.778,1187
20.02.2024 11:30:00.000,2025.775,2027.085,2025.375,2025.375,1050
20.02.2024 11:45:00.000,2025.398,2026.845,2025.398,2026.778,772
20.02.2024 12:00:00.000,2026.725,2027.685,2026.535,2027.475,1155
20.02.2024 12:15:00.000,2027.475,2027.915,2026.695,2027.025,920
20.02.2024 12:30:00.000,2027.065,2027.485,2026.175,2026.735,810
20.02.2024 12:45:00.000,2026.715,2027.165,2026.165,2026.565,859
20.02.2024 13:00:00.000,2026.595,2028.015,2025.995,2027.855,1568
20.02.2024 13:15:00.000,2027.855,2028.295,2026.635,2028.235,1341
20.02.2024 13:30:00.000,2028.265,2030.085,2027.395,2029.725,3163
20.02.2024 13:45:00.000,2029.725,2030.695,2029.405,2029.945,2065
20.02.2024 14:00:00.000,2029.965,2030.765,2027.875,2030.535,1968
20.02.2024 14:15:00.000,2030.445,2030.445,2028.305,2029.405,1849
20.02.2024 14:30:00.000,2029.385,2029.405,2025.798,2025.885,3675
20.02.2024 14:45:00.000,2025.874,2028.298,2025.315,2028.058,2251
20.02.2024 15:00:00.000,2028.058,2029.625,2026.985,2027.608,2515
20.02.2024 15:15:00.000,2027.605,2029.735,2026.935,2029.055,1812
20.02.2024 15:30:00.000,2029.085,2029.945,2025.735,2026.695,2166
20.02.2024 15:45:00.000,2026.695,2027.825,2026.675,2027.375,1590
20.02.2024 16:00:00.000,2027.395,2027.545,2025.895,2026.475,1151
20.02.2024 16:15:00.000,2026.465,2027.955,2025.995,2027.625,1419
20.02.2024 16:30:00.000,2027.645,2028.235,2026.805,2026.915,691
20.02.2024 16:45:00.000,2026.895,2027.735,2026.585,2026.805,930
20.02.2024 17:00:00.000,2026.805,2027.235,2025.645,2025.735,1096
20.02.2024 17:15:00.000,2025.735,2026.505,2025.535,2026.385,1041
20.02.2024 17:30:00.000,2026.405,2027.545,2026.245,2027.465,611
20.02.2024 17:45:00.000,2027.465,2028.645,2027.465,2028.585,488
20.02.2024 18:00:00.000,2028.628,2028.785,2028.175,2028.295,390
20.02.2024 18:15:00.000,2028.325,2028.458,2026.685,2028.365,1225
20.02.2024 18:30:00.000,2028.358,2028.415,2026.658,2026.928,808
20.02.2024 18:45:00.000,2026.885,2027.395,2026.648,2027.058,572
20.02.2024 19:00:00.000,2027.024,2027.165,2026.515,2027.078,377
20.02.2024 19:15:00.000,2027.035,2027.565,2026.828,2027.265,412
20.02.2024 19:30:00.000,2027.238,2027.458,2026.235,2026.235,622
20.02.2024 19:45:00.000,2026.195,2026.325,2024.695,2025.025,957
20.02.2024 20:00:00.000,2025.105,2025.105,2023.465,2023.895,1204
20.02.2024 20:15:00.000,2023.865,2024.635,2023.765,2024.595,753
20.02.2024 20:30:00.000,2024.595,2024.675,2023.485,2023.635,1159
20.02.2024 20:45:00.000,2023.655,2024.605,2023.635,2024.225,1174
20.02.2024 21:00:00.000,2024.315,2024.675,2024.045,2024.395,367
20.02.2024 21:15:00.000,2024.385,2024.545,2024.195,2024.355,212
20.02.2024 21:30:00.000,2024.275,2024.285,2023.698,2023.865,273
20.02.2024 21:45:00.000,2023.865,2024.235,2023.455,2024.095,609
20.02.2024 23:00:00.000,2023.588,2024.274,2023.505,2024.045,449
20.02.2024 23:15:00.000,2024.085,2024.245,2023.798,2024.045,354
20.02.2024 23:30:00.000,2024.085,2024.885,2023.715,2024.575,277
20.02.2024 23:45:00.000,2024.605,2024.715,2024.045,2024.095,323
21.02.2024 00:00:00.000,2024.155,2024.155,2022.885,2023.025,572
21.02.2024 00:15:00.000,2023.025,2023.695,2022.835,2023.595,285
21.02.2024 00:30:00.000,2023.615,2023.855,2023.385,2023.685,361
21.02.2024 00:45:00.000,2023.675,2023.805,2023.325,2023.455,235
21.02.2024 01:00:00.000,2023.465,2024.435,2023.215,2024.085,755
21.02.2024 01:15:00.000,2024.035,2025.475,2023.985,2025.285,871
21.02.2024 01:30:00.000,2025.245,2025.865,2024.895,2025.865,662
21.02.2024 01:45:00.000,2025.965,2026.005,2025.235,2025.275,631
21.02.2024 02:00:00.000,2025.275,2027.145,2025.275,2026.745,733
21.02.2024 02:15:00.000,2026.705,2027.725,2026.565,2027.525,587
21.02.2024 02:30:00.000,2027.535,2028.525,2027.365,2028.515,921
21.02.2024 02:45:00.000,2028.515,2029.105,2027.115,2027.825,1189
21.02.2024 03:00:00.000,2027.825,2028.905,2027.695,2028.895,763
21.02.2024 03:15:00.000,2028.875,2029.975,2028.795,2029.778,637
21.02.2024 03:30:00.000,2029.765,2030.205,2029.335,2030.105,382
21.02.2024 03:45:00.000,2030.034,2030.805,2029.825,2030.435,366
21.02.2024 04:00:00.000,2030.435,2031.045,2030.215,2030.635,693
21.02.2024 04:15:00.000,2030.645,2031.195,2030.645,2030.885,413
21.02.2024 04:30:00.000,2030.858,2031.045,2029.995,2030.205,271
21.02.2024 04:45:00.000,2030.198,2030.965,2030.108,2030.765,323
21.02.2024 05:00:00.000,2030.825,2031.375,2030.075,2030.075,360
21.02.2024 05:15:00.000,2030.015,2030.498,2029.345,2030.238,450
21.02.2024 05:30:00.000,2030.238,2031.685,2030.118,2031.585,654
21.02.2024 05:45:00.000,2031.625,2032.195,2030.815,2030.895,933
21.02.2024 06:00:00.000,2030.925,2031.135,2029.395,2029.438,706
21.02.2024 06:15:00.000,2029.435,2030.475,2029.415,2030.365,756
21.02.2024 06:30:00.000,2030.385,2030.435,2029.595,2029.658,534
21.02.2024 06:45:00.000,2029.534,2030.145,2029.078,2029.905,558
